left_name,right_name,label,bucket,old_key_left,old_key_right,new_key_left,new_key_right
NOVENTUM POWER SOLAR 15 LIMITED,NOVENTUM POWER SOLAR 6 LIMITED,different,split_by_old_key_similarity_sample,NOVENTUM 15,NOVENTUM 6,NOVENTUM POWER SOLAR 15,NOVENTUM POWER SOLAR 6
MGTC Pipeline System,MIGC Pipeline System,different,split_by_old_key_similarity_sample,MGTC PIPELINE SYSTEM,MIGC PIPELINE SYSTEM,MGTC PIPELINE SYSTEM,MIGC PIPELINE SYSTEM
KONA ASSET 3 LIMITED,KONA ASSET 4 LIMITED,different,split_by_old_key_similarity_sample,KONA ASSET 3,KONA ASSET 4,KONA ASSET 3,KONA ASSET 4
ENSO GREEN HOLDINGS SS LIMITED,ENSO GREEN HOLDINGS U LIMITED,different,split_by_old_key_similarity_sample,ENSO GREEN SS,ENSO GREEN U,ENSO GREEN HOLDING SS,ENSO GREEN HOLDING U
ENSO GREEN HOLDINGS SS LIMITED,ENSO GREEN HOLDINGS X LIMITED,different,split_by_old_key_similarity_sample,ENSO GREEN SS,ENSO GREEN X,ENSO GREEN HOLDING SS,ENSO GREEN HOLDING X
Pescara 1 Solar LLC,Pescara 2 Solar LLC,different,split_by_old_key_similarity_sample,PESCARA 1,PESCARA 2,PESCARA 1 SOLAR,PESCARA 2 SOLAR
AGR SOLAR 3 LIMITED,AGR SOLAR 4 LIMITED,different,split_by_old_key_similarity_sample,AGR 3,AGR 4,AGR SOLAR 3,AGR SOLAR 4
Geer Rd Solar 2 LLC,Geer Rd Solar 3 LLC,different,split_by_old_key_similarity_sample,GEER RD 2,GEER RD 3,GEER RD SOLAR 2,GEER RD SOLAR 3
"Solar Carver 1, LLC","Solar Carver 3, LLC",different,split_by_old_key_similarity_sample,CARVER 1,CARVER 3,SOLAR CARVER 1,SOLAR CARVER 3
"Fresh Air Energy XXXI, LLC","Fresh Air Energy XXXVIII, LLC",different,split_by_old_key_similarity_sample,FRESH AIR XXXI,FRESH AIR XXXVIII,FRESH AIR ENERGY XXXI,FRESH AIR ENERGY XXXVIII
GALILEO 01 LIMITED,GALILEO 19 LIMITED,different,split_by_old_key_similarity_sample,GALILEO 01,GALILEO 19,GALILEO 01,GALILEO 19
Lazy U Solar 1 LLC,Lazy U Solar 2 LLC,different,split_by_old_key_similarity_sample,LAZY U 1,LAZY U 2,LAZY U SOLAR 1,LAZY U SOLAR 2
USS Gold Solar LLC,USS Good Solar LLC,different,split_by_old_key_similarity_sample,USS GOLD,USS GOOD,USS GOLD SOLAR,USS GOOD SOLAR
EPL NEWCO1 LIMITED,EPL NEWCO7 LIMITED,different,split_by_old_key_similarity_sample,EPL NEWCO1,EPL NEWCO7,EPL NEWCO1,EPL NEWCO7
GALILEO 04 LIMITED,GALILEO 08 LIMITED,different,split_by_old_key_similarity_sample,GALILEO 04,GALILEO 08,GALILEO 04,GALILEO 08
EPL NEWCO1 LIMITED,EPL NEWCO5 LIMITED,different,split_by_old_key_similarity_sample,EPL NEWCO1,EPL NEWCO5,EPL NEWCO1,EPL NEWCO5
EPL NEWCO1 LIMITED,EPL NEWCO6 LIMITED,different,split_by_old_key_similarity_sample,EPL NEWCO1,EPL NEWCO6,EPL NEWCO1,EPL NEWCO6
GALILEO 02 LIMITED,GALILEO 10 LIMITED,different,split_by_old_key_similarity_sample,GALILEO 02,GALILEO 10,GALILEO 02,GALILEO 10
Poet Biorefining-Macon LLC,Poet Biorefining-Marion LLC,different,split_by_old_key_similarity_sample,POET BIOREFINING MACON,POET BIOREFINING MARION,POET BIOREFINING MACON,POET BIOREFINING MARION
"Fresh Air Energy XXII, LLC","Fresh Air Energy XXXIV, LLC",different,split_by_old_key_similarity_sample,FRESH AIR XXII,FRESH AIR XXXIV,FRESH AIR ENERGY XXII,FRESH AIR ENERGY XXXIV
Vertus Energy Storage 2 LLC,"Vertus Energy Storage, LLC",different,split_by_old_key_similarity_sample,VERTUS 2,VERTUS,VERTUS ENERGY STORAGE 2,VERTUS ENERGY STORAGE
RE McKenzie 2 LLC,RE McKenzie 4 LLC,different,split_by_old_key_similarity_sample,RE MCKENZIE 2,RE MCKENZIE 4,RE MCKENZIE 2,RE MCKENZIE 4
RE McKenzie 2 LLC,RE McKenzie 6 LLC,different,split_by_old_key_similarity_sample,RE MCKENZIE 2,RE MCKENZIE 6,RE MCKENZIE 2,RE MCKENZIE 6
"Fresh Air Energy XVII, LLC","Fresh Air Energy XXV, LLC",different,split_by_old_key_similarity_sample,FRESH AIR XVII,FRESH AIR XXV,FRESH AIR ENERGY XVII,FRESH AIR ENERGY XXV
"Fresh Air Energy XIX, LLC","Fresh Air Energy XXII, LLC",different,split_by_old_key_similarity_sample,FRESH AIR XIX,FRESH AIR XXII,FRESH AIR ENERGY XIX,FRESH AIR ENERGY XXII
"Fresh Air Energy XXV, LLC","Fresh Air Energy XXXI, LLC",different,split_by_old_key_similarity_sample,FRESH AIR XXV,FRESH AIR XXXI,FRESH AIR ENERGY XXV,FRESH AIR ENERGY XXXI
PEAK GEN POWER 18 LIMITED,PEAK GEN POWER 5 LIMITED,different,split_by_old_key_similarity_sample,PEAK GEN 18,PEAK GEN 5,PEAK GEN POWER 18,PEAK GEN POWER 5
Fresh Air Energy XIII LLC,Fresh Air Energy XVI LLC,different,split_by_old_key_similarity_sample,FRESH AIR XIII,FRESH AIR XVI,FRESH AIR ENERGY XIII,FRESH AIR ENERGY XVI
PEAK GEN POWER 11 LIMITED,PEAK GEN POWER 6 LIMITED,different,split_by_old_key_similarity_sample,PEAK GEN 11,PEAK GEN 6,PEAK GEN POWER 11,PEAK GEN POWER 6
RE Dillard 3 LLC,RE Dillard 4 LLC,different,split_by_old_key_similarity_sample,RE DILLARD 3,RE DILLARD 4,RE DILLARD 3,RE DILLARD 4
IBV WILLINGTON ENERGY PARK LIMITED,WILLINGTON ENERGY PARK LIMITED,family,split_by_old_key_similarity_sample,IBV WILLINGTON PARK,WILLINGTON PARK,IBV WILLINGTON ENERGY PARK,WILLINGTON ENERGY PARK
"SolNCPower5, LLC","SolNCPower6, LLC",different,split_by_old_key_similarity_sample,SOLNCPOWER5,SOLNCPOWER6,SOLNCPOWER5,SOLNCPOWER6
Fresh Air Energy X LLC,"Fresh Air Energy XXV, LLC",different,split_by_old_key_similarity_sample,FRESH AIR X,FRESH AIR XXV,FRESH AIR ENERGY X,FRESH AIR ENERGY XXV
ENSO GREEN HOLDINGS J LIMITED,ENSO GREEN HOLDINGS V LIMITED,different,split_by_old_key_similarity_sample,ENSO GREEN J,ENSO GREEN V,ENSO GREEN HOLDING J,ENSO GREEN HOLDING V
ENSO GREEN HOLDINGS I LIMITED,ENSO GREEN HOLDINGS V LIMITED,different,split_by_old_key_similarity_sample,ENSO GREEN I,ENSO GREEN V,ENSO GREEN HOLDING I,ENSO GREEN HOLDING V
ENSO GREEN HOLDINGS J LIMITED,ENSO GREEN HOLDINGS X LIMITED,different,split_by_old_key_similarity_sample,ENSO GREEN J,ENSO GREEN X,ENSO GREEN HOLDING J,ENSO GREEN HOLDING X
ENSO GREEN HOLDINGS L LIMITED,ENSO GREEN HOLDINGS P  LIMITED,different,split_by_old_key_similarity_sample,ENSO GREEN L,ENSO GREEN P,ENSO GREEN HOLDING L,ENSO GREEN HOLDING P
ENSO GREEN HOLDINGS L LIMITED,ENSO GREEN HOLDINGS X LIMITED,different,split_by_old_key_similarity_sample,ENSO GREEN L,ENSO GREEN X,ENSO GREEN HOLDING L,ENSO GREEN HOLDING X
ENSO GREEN HOLDINGS H LIMITED,ENSO GREEN HOLDINGS Q LIMITED,different,split_by_old_key_similarity_sample,ENSO GREEN H,ENSO GREEN Q,ENSO GREEN HOLDING H,ENSO GREEN HOLDING Q
ENSO GREEN HOLDINGS J LIMITED,ENSO GREEN HOLDINGS R LIMITED,different,split_by_old_key_similarity_sample,ENSO GREEN J,ENSO GREEN R,ENSO GREEN HOLDING J,ENSO GREEN HOLDING R
ENSO GREEN HOLDINGS J LIMITED,ENSO GREEN HOLDINGS P  LIMITED,different,split_by_old_key_similarity_sample,ENSO GREEN J,ENSO GREEN P,ENSO GREEN HOLDING J,ENSO GREEN HOLDING P
ENSO GREEN HOLDINGS I LIMITED,ENSO GREEN HOLDINGS Q LIMITED,different,split_by_old_key_similarity_sample,ENSO GREEN I,ENSO GREEN Q,ENSO GREEN HOLDING I,ENSO GREEN HOLDING Q
ENSO GREEN HOLDINGS B LIMITED,ENSO GREEN HOLDINGS Q LIMITED,different,split_by_old_key_similarity_sample,ENSO GREEN B,ENSO GREEN Q,ENSO GREEN HOLDING B,ENSO GREEN HOLDING Q
ENSO GREEN HOLDINGS L LIMITED,ENSO GREEN HOLDINGS R LIMITED,different,split_by_old_key_similarity_sample,ENSO GREEN L,ENSO GREEN R,ENSO GREEN HOLDING L,ENSO GREEN HOLDING R
"Citizens Solar Holdings IX, LLC",Citizens Solar Holdings LLC,family,split_by_old_key_similarity_sample,CITIZENS IX,CITIZENS,CITIZENS SOLAR HOLDING IX,CITIZENS SOLAR HOLDING
ENSO GREEN HOLDINGS H LIMITED,ENSO GREEN HOLDINGS K LIMITED,different,split_by_old_key_similarity_sample,ENSO GREEN H,ENSO GREEN K,ENSO GREEN HOLDING H,ENSO GREEN HOLDING K
"KCE NY 22, LLC","KCE NY 28, LLC",different,split_by_old_key_similarity_sample,KCE NY 22,KCE NY 28,KCE NY 22,KCE NY 28
"KCE NY 22, LLC","KCE NY 25, LLC",different,split_by_old_key_similarity_sample,KCE NY 22,KCE NY 25,KCE NY 22,KCE NY 25
REWE 1 LIMITED,REWE 4 LIMITED,different,split_by_old_key_similarity_sample,REWE 1,REWE 4,REWE 1,REWE 4
"KCE NY 12, LLC","KCE NY 26, LLC",different,split_by_old_key_similarity_sample,KCE NY 12,KCE NY 26,KCE NY 12,KCE NY 26
"TX BESS 5, LLC","TX BESS 6, LLC",different,split_by_old_key_similarity_sample,TX BESS 5,TX BESS 6,TX BESS 5,TX BESS 6
"KCE NY 26, LLC","KCE NY 36, LLC",different,split_by_old_key_similarity_sample,KCE NY 26,KCE NY 36,KCE NY 26,KCE NY 36
REWE 5 LIMITED,REWE 7 LIMITED,different,split_by_old_key_similarity_sample,REWE 5,REWE 7,REWE 5,REWE 7
"KCE NY 22, LLC","KCE NY 27, LLC",different,split_by_old_key_similarity_sample,KCE NY 22,KCE NY 27,KCE NY 22,KCE NY 27
"KCE TX 24, LLC","KCE TX 26, LLC",different,split_by_old_key_similarity_sample,KCE TX 24,KCE TX 26,KCE TX 24,KCE TX 26
"KCE NY 35, LLC","KCE NY 36, LLC",different,split_by_old_key_similarity_sample,KCE NY 35,KCE NY 36,KCE NY 35,KCE NY 36
Mammoth Central II LLC,Mammoth Central LLC,different,split_by_old_key_similarity_sample,MAMMOTH CENTRAL II,MAMMOTH CENTRAL,MAMMOTH CENTRAL II,MAMMOTH CENTRAL
"Gransolar Texas Thirteen, LLC",Gransolar Texas Three LLC,different,split_by_old_key_similarity_sample,GRANSOLAR TEXAS THIRTEEN,GRANSOLAR TEXAS THREE,GRANSOLAR TEXAS THIRTEEN,GRANSOLAR TEXAS THREE
"Shaula Energy Project II, LLC",Shaula Energy Project LLC,different,split_by_old_key_similarity_sample,SHAULA II,SHAULA,SHAULA ENERGY PROJECT II,SHAULA ENERGY PROJECT
Mona Offshore Wind Limited,Morgan Offshore Wind Limited,different,split_by_old_key_similarity_sample,MONA OFFSHORE,MORGAN OFFSHORE,MONA OFFSHORE WIND,MORGAN OFFSHORE WIND
ABERDEEN OFFSHORE WIND FARM LIMITED,ARVEN OFFSHORE WIND FARM LIMITED,different,split_by_old_key_similarity_sample,ABERDEEN OFFSHORE FARM,ARVEN OFFSHORE FARM,ABERDEEN OFFSHORE WIND FARM,ARVEN OFFSHORE WIND FARM
O&G Solar (SPV 20) Limited,O&G Solar (SPV 31) Limited,different,split_by_old_key_similarity_sample,O G SPV 20,O G SPV 31,O AND G SOLAR SPV 20,O AND G SOLAR SPV 31
"KCE NY 1, LLC",KCE NY 19 LLC,different,split_by_old_key_similarity_sample,KCE NY 1,KCE NY 19,KCE NY 1,KCE NY 19
O&G Solar (SPV 30) Limited,O&G Solar (SPV 57) Limited,different,split_by_old_key_similarity_sample,O G SPV 30,O G SPV 57,O AND G SOLAR SPV 30,O AND G SOLAR SPV 57
"KCE NY 1, LLC","KCE NY 6, LLC",different,split_by_old_key_similarity_sample,KCE NY 1,KCE NY 6,KCE NY 1,KCE NY 6
O&G Solar (SPV 20) Limited,O&G Solar (SPV 57) Limited,different,split_by_old_key_similarity_sample,O G SPV 20,O G SPV 57,O AND G SOLAR SPV 20,O AND G SOLAR SPV 57
CSE39 LIMITED,CSE43 LIMITED,different,split_by_old_key_similarity_sample,CSE39,CSE43,CSE39,CSE43
CSE34 LIMITED,CSE43 LIMITED,different,split_by_old_key_similarity_sample,CSE34,CSE43,CSE34,CSE43
CSE23 LIMITED,CSE33 LIMITED,different,split_by_old_key_similarity_sample,CSE23,CSE33,CSE23,CSE33
CSE22 LIMITED,CSE28 LIMITED,different,split_by_old_key_similarity_sample,CSE22,CSE28,CSE22,CSE28
"AR Solar, LLC","BR Solar, LLC",different,split_by_old_key_similarity_sample,AR,BR,AR SOLAR,BR SOLAR
CSE25 LIMITED,CSE27 LIMITED,different,split_by_old_key_similarity_sample,CSE25,CSE27,CSE25,CSE27
CSE42 LIMITED,CSE43 LIMITED,different,split_by_old_key_similarity_sample,CSE42,CSE43,CSE42,CSE43
O&G Solar (SPV 36) Limited,O&G Solar (SPV 47) Limited,different,split_by_old_key_similarity_sample,O G SPV 36,O G SPV 47,O AND G SOLAR SPV 36,O AND G SOLAR SPV 47
O&G Solar (SPV 40) Limited,O&G Solar (SPV 57) Limited,different,split_by_old_key_similarity_sample,O G SPV 40,O G SPV 57,O AND G SOLAR SPV 40,O AND G SOLAR SPV 57
CSE25 LIMITED,CSE28 LIMITED,different,split_by_old_key_similarity_sample,CSE25,CSE28,CSE25,CSE28
CSE25 LIMITED,CSE42 LIMITED,different,split_by_old_key_similarity_sample,CSE25,CSE42,CSE25,CSE42
O&G Solar (SPV 19) Limited,O&G Solar (SPV 36) Limited,different,split_by_old_key_similarity_sample,O G SPV 19,O G SPV 36,O AND G SOLAR SPV 19,O AND G SOLAR SPV 36
O&G Solar (SPV 36) Limited,O&G Solar (SPV 44) Limited,different,split_by_old_key_similarity_sample,O G SPV 36,O G SPV 44,O AND G SOLAR SPV 36,O AND G SOLAR SPV 44
O&G Solar (SPV 38) Limited,O&G Solar (SPV 40) Limited,different,split_by_old_key_similarity_sample,O G SPV 38,O G SPV 40,O AND G SOLAR SPV 38,O AND G SOLAR SPV 40
CSE29 LIMITED,CSE39 LIMITED,different,split_by_old_key_similarity_sample,CSE29,CSE39,CSE29,CSE39
CVE US PA Latrobe 385 LLC,CVE US PA Latrobe 408 LLC,different,split_by_old_key_similarity_sample,CVE PA LATROBE 385,CVE PA LATROBE 408,CVE US PA LATROBE 385,CVE US PA LATROBE 408
"Fresh Air Energy XV, LLC","Fresh Air Energy XXXI, LLC",different,split_by_old_key_similarity_sample,FRESH AIR XV,FRESH AIR XXXI,FRESH AIR ENERGY XV,FRESH AIR ENERGY XXXI
Fresh Air Energy XII LLC,"Fresh Air Energy XXIX, LLC",different,split_by_old_key_similarity_sample,FRESH AIR XII,FRESH AIR XXIX,FRESH AIR ENERGY XII,FRESH AIR ENERGY XXIX
"OIC Structured Equity Fund I AUS, L.P.","OIC Structured Equity Fund I, L.P.",family,split_by_old_key_similarity_sample,OIC STRUCTURED EQUITY FUND I AUS L P,OIC STRUCTURED EQUITY FUND I L P,OIC STRUCTURED EQUITY FUND I AUS,OIC STRUCTURED EQUITY FUND I
Gransolar Texas Seven LLC,Gransolar Texas Ten LLC,different,split_by_old_key_similarity_sample,GRANSOLAR TEXAS SEVEN,GRANSOLAR TEXAS TEN,GRANSOLAR TEXAS SEVEN,GRANSOLAR TEXAS TEN
"Pisgah Ridge Solar 2, LLC","Pisgah Ridge Solar, LLC",different,split_by_old_key_similarity_sample,PISGAH RIDGE 2,PISGAH RIDGE,PISGAH RIDGE SOLAR 2,PISGAH RIDGE SOLAR
CVE US PA Bigler 409 LLC,CVE US PA Bigler 438 LLC,different,split_by_old_key_similarity_sample,CVE PA BIGLER 409,CVE PA BIGLER 438,CVE US PA BIGLER 409,CVE US PA BIGLER 438
Centana Pipeline Co (LA),Centana Pipeline Co (TX),family,split_by_old_key_similarity_sample,CENTANA PIPELINE LA,CENTANA PIPELINE TX,CENTANA PIPELINE LA,CENTANA PIPELINE TX
ALCEMI STORAGE DEVELOPMENTS 5 LIMITED,ALCEMI STORAGE DEVELOPMENTS 8 LTD,different,split_by_old_key_similarity_sample,ALCEMI 5,ALCEMI 8,ALCEMI STORAGE DEVELOPMENT 5,ALCEMI STORAGE DEVELOPMENT 8
ALCEMI STORAGE DEVELOPMENTS 2 LIMITED,ALCEMI STORAGE DEVELOPMENTS 8 LTD,different,split_by_old_key_similarity_sample,ALCEMI 2,ALCEMI 8,ALCEMI STORAGE DEVELOPMENT 2,ALCEMI STORAGE DEVELOPMENT 8
Hornet Solar II LLC,Hornet Solar LLC,different,split_by_old_key_similarity_sample,HORNET II,HORNET,HORNET SOLAR II,HORNET SOLAR
SoCore 2016 ProjectCo-W4 LLC,SoCore 2018 ProjectCo-W26 LLC,different,split_by_old_key_similarity_sample,SOCORE 2016 PROJECTCO W4,SOCORE 2018 PROJECTCO W26,SOCORE 2016 PROJECTCO W4,SOCORE 2018 PROJECTCO W26
"SolNCPower10, LLC","SolNCPower6, LLC",different,split_by_old_key_similarity_sample,SOLNCPOWER10,SOLNCPOWER6,SOLNCPOWER10,SOLNCPOWER6
Apatura Project 21 Ltd,Apatura Project 35 Ltd,different,split_by_old_key_similarity_sample,APATURA 21,APATURA 35,APATURA PROJECT 21,APATURA PROJECT 35
ABERDEEN OFFSHORE WIND FARM LIMITED,AYRE OFFSHORE WIND FARM LIMITED,different,split_by_old_key_similarity_sample,ABERDEEN OFFSHORE FARM,AYRE OFFSHORE FARM,ABERDEEN OFFSHORE WIND FARM,AYRE OFFSHORE WIND FARM
SoCore 2016 ProjectCo 2 LLC,SoCore 2016 ProjectCo-W1 LLC,different,split_by_old_key_similarity_sample,SOCORE 2016 PROJECTCO 2,SOCORE 2016 PROJECTCO W1,SOCORE 2016 PROJECTCO 2,SOCORE 2016 PROJECTCO W1
VESI 31 LLC,VESI 37 LLC,different,split_by_old_key_similarity_sample,VESI 31,VESI 37,VESI 31,VESI 37
"Fresh Air Energy XXIX, LLC","Fresh Air Energy XXXVIII, LLC",different,split_by_old_key_similarity_sample,FRESH AIR XXIX,FRESH AIR XXXVIII,FRESH AIR ENERGY XXIX,FRESH AIR ENERGY XXXVIII
"Fresh Air Energy XVII, LLC","Fresh Air Energy XXXIV, LLC",different,split_by_old_key_similarity_sample,FRESH AIR XVII,FRESH AIR XXXIV,FRESH AIR ENERGY XVII,FRESH AIR ENERGY XXXIV
"Glass Mountain Solar IV, LLC","Glass Mountain Solar, LLC",different,split_by_old_key_similarity_sample,GLASS MOUNTAIN IV,GLASS MOUNTAIN,GLASS MOUNTAIN SOLAR IV,GLASS MOUNTAIN SOLAR
Gransolar Texas Seven LLC,"Gransolar Texas Sixteen, LLC",different,split_by_old_key_similarity_sample,GRANSOLAR TEXAS SEVEN,GRANSOLAR TEXAS SIXTEEN,GRANSOLAR TEXAS SEVEN,GRANSOLAR TEXAS SIXTEEN
"Fresh Air Energy XX, LLC","Fresh Air Energy XXXVIII, LLC",different,split_by_old_key_similarity_sample,FRESH AIR XX,FRESH AIR XXXVIII,FRESH AIR ENERGY XX,FRESH AIR ENERGY XXXVIII
"Gransolar Texas Nine, LLC",Gransolar Texas Nineteen LLC,different,split_by_old_key_similarity_sample,GRANSOLAR TEXAS NINE,GRANSOLAR TEXAS NINETEEN,GRANSOLAR TEXAS NINE,GRANSOLAR TEXAS NINETEEN
"Regan Solar, LLC","Roan Solar, LLC",different,split_by_old_key_similarity_sample,REGAN,ROAN,REGAN SOLAR,ROAN SOLAR
"Marcus Energy Storage, LLC","Paris Energy Storage, LLC",different,split_by_old_key_similarity_sample,MARCUS,PARIS,MARCUS ENERGY STORAGE,PARIS ENERGY STORAGE
Gransolar Texas Three LLC,Gransolar Texas Twelve LLC,different,split_by_old_key_similarity_sample,GRANSOLAR TEXAS THREE,GRANSOLAR TEXAS TWELVE,GRANSOLAR TEXAS THREE,GRANSOLAR TEXAS TWELVE
Fresh Air Energy XIII LLC,"Fresh Air Energy XXXI, LLC",different,split_by_old_key_similarity_sample,FRESH AIR XIII,FRESH AIR XXXI,FRESH AIR ENERGY XIII,FRESH AIR ENERGY XXXI
Fresh Air Energy XIII LLC,"Fresh Air Energy XXIX, LLC",different,split_by_old_key_similarity_sample,FRESH AIR XIII,FRESH AIR XXIX,FRESH AIR ENERGY XIII,FRESH AIR ENERGY XXIX
Mississippi Canyon Gathering (Shell),Mississippi Canyon Gathering (URSA),different,split_by_old_key_similarity_sample,MISSISSIPPI CANYON GATHERING SHELL,MISSISSIPPI CANYON GATHERING URSA,MISSISSIPPI CANYON GATHERING SHELL,MISSISSIPPI CANYON GATHERING URSA
"Franklin Solar 2, LLC","Franklin Solar, LLC",different,split_by_old_key_similarity_sample,FRANKLIN 2,FRANKLIN,FRANKLIN SOLAR 2,FRANKLIN SOLAR
Bayshore Solar B LLC,Bayshore Solar C LLC,different,split_by_old_key_similarity_sample,BAYSHORE B,BAYSHORE C,BAYSHORE SOLAR B,BAYSHORE SOLAR C
Gransolar Texas Twenty LLC,Gransolar Texas Two LLC,different,split_by_old_key_similarity_sample,GRANSOLAR TEXAS TWENTY,GRANSOLAR TEXAS TWO,GRANSOLAR TEXAS TWENTY,GRANSOLAR TEXAS TWO
Fresh Air Energy X LLC,"Fresh Air Energy XXXII, LLC",different,split_by_old_key_similarity_sample,FRESH AIR X,FRESH AIR XXXII,FRESH AIR ENERGY X,FRESH AIR ENERGY XXXII
Fresh Air Energy XIII LLC,"Fresh Air Energy XX, LLC",different,split_by_old_key_similarity_sample,FRESH AIR XIII,FRESH AIR XX,FRESH AIR ENERGY XIII,FRESH AIR ENERGY XX
"Silverbell Energy Center, LLC","Silverline Energy Center, LLC",different,split_by_old_key_similarity_sample,SILVERBELL CENTER,SILVERLINE CENTER,SILVERBELL ENERGY CENTER,SILVERLINE ENERGY CENTER
"Generate Community Solar MM X, LLC","Generate Community Solar VII, LLC",different,split_by_old_key_similarity_sample,GENERATE COMMUNITY MM X,GENERATE COMMUNITY VII,GENERATE COMMUNITY SOLAR MM X,GENERATE COMMUNITY SOLAR VII
"KCE NY 1, LLC","KCE NY 36, LLC",different,split_by_old_key_similarity_sample,KCE NY 1,KCE NY 36,KCE NY 1,KCE NY 36
"KCE NY 1, LLC","KCE NY 35, LLC",different,split_by_old_key_similarity_sample,KCE NY 1,KCE NY 35,KCE NY 1,KCE NY 35
"KCE NY 30, LLC","KCE NY 6, LLC",different,split_by_old_key_similarity_sample,KCE NY 30,KCE NY 6,KCE NY 30,KCE NY 6
"Oberon Solar IV, LLC",Oberon Solar LLC,different,split_by_old_key_similarity_sample,OBERON IV,OBERON,OBERON SOLAR IV,OBERON SOLAR
Farm Credit Leasing Service Corp,Farm Credit Leasing Services Corporation,same,split_by_old_key_similarity_sample,FARM CREDIT LEASING SERVICE,FARM CREDIT LEASING SERVICES,FARM CREDIT LEASING SERVICE,FARM CREDIT LEASING SERVICE
GALILEO 04 LIMITED,GALILEO 19 LIMITED,different,split_by_old_key_similarity_sample,GALILEO 04,GALILEO 19,GALILEO 04,GALILEO 19
CARLTON POWER LIMITED,CARRINGTON POWER LIMITED,different,split_by_old_key_similarity_sample,CARLTON,CARRINGTON,CARLTON POWER,CARRINGTON POWER
"KCE NY 1, LLC","KCE NY 22, LLC",different,split_by_old_key_similarity_sample,KCE NY 1,KCE NY 22,KCE NY 1,KCE NY 22
BRP Brizo BESS LLC,BRP Crios BESS LLC,different,split_by_old_key_similarity_sample,BRP BRIZO BESS,BRP CRIOS BESS,BRP BRIZO BESS,BRP CRIOS BESS
"Glass Mountain Solar III, LLC","Glass Mountain Solar, LLC",different,split_by_old_key_similarity_sample,GLASS MOUNTAIN III,GLASS MOUNTAIN,GLASS MOUNTAIN SOLAR III,GLASS MOUNTAIN SOLAR
"Galaxy Solar 2, LLC","Galaxy Solar, LLC",different,split_by_old_key_similarity_sample,GALAXY 2,GALAXY,GALAXY SOLAR 2,GALAXY SOLAR
KCE NY 11 LLC,"KCE NY 12, LLC",different,split_by_old_key_similarity_sample,KCE NY 11,KCE NY 12,KCE NY 11,KCE NY 12
"KCE NY 34, LLC",KCE NY 38 LLC,different,split_by_old_key_similarity_sample,KCE NY 34,KCE NY 38,KCE NY 34,KCE NY 38
"NextEra Energy Interconnection Holdings, LLC","NextEra Energy Resources Interconnection Holding, LLC",different,split_by_old_key_similarity_sample,NEXTERA INTERCONNECTION,NEXTERA RESOURCES INTERCONNECTION,NEXTERA ENERGY INTERCONNECTION HOLDING,NEXTERA ENERGY RESOURCE INTERCONNECTION HOLDING
"Citizens Solar Holdings II MA, LLC",Citizens Solar Holdings LLC,family,split_by_old_key_similarity_sample,CITIZENS II MA,CITIZENS,CITIZENS SOLAR HOLDING II MA,CITIZENS SOLAR HOLDING
BEXLEY GREEN ENERGY CENTRE LTD,BURWELL GREEN ENERGY CENTRE LTD,different,split_by_old_key_similarity_sample,BEXLEY GREEN CENTRE,BURWELL GREEN CENTRE,BEXLEY GREEN ENERGY CENTRE,BURWELL GREEN ENERGY CENTRE
"Ward Solar Holdings, LLC","Washburn Solar Holdings, LLC",different,split_by_old_key_similarity_sample,WARD,WASHBURN,WARD SOLAR HOLDING,WASHBURN SOLAR HOLDING
Skipper Energy Storage LLC,Stinger Energy Storage LLC,different,split_by_old_key_similarity_sample,SKIPPER,STINGER,SKIPPER ENERGY STORAGE,STINGER ENERGY STORAGE
CRE-Sunray California LLC Delaware,CRE-Sunray Energy 3 California LLC Delaware,different,split_by_old_key_similarity_sample,CRE SUNRAY CALIFORNIA DELAWARE,CRE SUNRAY 3 CALIFORNIA DELAWARE,CRE SUNRAY CALIFORNIA DELAWARE,CRE SUNRAY ENERGY 3 CALIFORNIA DELAWARE
"SL Ashville 2, LLC","SL Ashville, LLC",different,split_by_old_key_similarity_sample,SL ASHVILLE 2,SL ASHVILLE,SL ASHVILLE 2,SL ASHVILLE
NP SPV 29 LIMITED,NP SPV 41 LIMITED,different,split_by_old_key_similarity_sample,NP SPV 29,NP SPV 41,NP SPV 29,NP SPV 41
"Nash 58 Farm, LLC","Nash 64 Farm, LLC",different,split_by_old_key_similarity_sample,NASH 58 FARM,NASH 64 FARM,NASH 58 FARM,NASH 64 FARM
Gransolar Texas Eleven LLC,Gransolar Texas Five LLC,different,split_by_old_key_similarity_sample,GRANSOLAR TEXAS ELEVEN,GRANSOLAR TEXAS FIVE,GRANSOLAR TEXAS ELEVEN,GRANSOLAR TEXAS FIVE
