Project Canonical,Project ID,Project,Project Lead Agency,Project Lead Agency Bureau,Project Category,Project Status,Project Sector,Project Sector Type,Project Location Full Address,Project Location State,Project Location Street Address,Project Location City,Project Location County,Project Location Zipcode,Project Pause Start,Project Pause End,Project Location Latitude,Project Location Latlong,Project Location Longitude,Environmental and Community Outcomes Applicable Changes,Environmental and Community Outcomes Summary,Environmental and Community Outcomes Explanation,Environmental and Community Outcomes Category,Total Estimated Project Cost,Project FIN Date,Major Project,Project Original Completion Date,Project Url,"Project Large, Complex, or Significant",Project Reference Id,Project Sponsor,Action Canonical,Action ID,Action Type,Action Status,Action Responsible Agency,Action Description,Action Agency Status,Action Resp Agency Declined,Action Justification Paused Title,Action Justification Paused URL,Action Pause Start,Action Pause End,Action Identifier,Action Outcome,Action Conditional Target Date,Dependency Action,Dependency Action ID,Milestone ID,Milestone Type,Dependencies,Milestone Group,Milestone Short Description,Milestone Details,Milestone NA,Milestone Target Completion Date,Milestone Actual Completion Date,Milestone Baseline Completion Date,Dependency Milestone ID,Dependency Milestone,Action Optional Milestone,Action Milestone Classification,Action Final Milestone,Action Triggering Milestone,Action Triggering Milestone Weight,Milestone Complete,Milestone Current Target Date Value within 31 to 60 Days,Milestone Alternative Completion Date,Milestone Nonconformace Enabled,Milestone Reason for Date Change,Last Data Fetched,Action Reference Id,Unique id
false,72861,I-80/I-215 Parley's Interchange,Utah,Utah,DOT Projects,In Progress,Surface Transportation,Highways,UT,UT,,,,,,,40.708289,POINT (-111.796168 40.708289),-111.796168,,,,,"$107,000,000.00",,false,,https://www.permits.performance.gov/permitting-project/dot-projects/i-80i-215-parleys-interchange,false,,,false,76776,Environmental Impact Statement (EIS),Complete,Utah,"The Utah Department of Transportation (UDOT) is preparing the Parley’s Interchange Environmental Impact Statement (EIS) to evaluate the short- and long-term needs of the I-80/I-215 eastside interchange. The purpose of the study is to improve safety, reduce congestion, increase regional mobility and update the current design of the interchange.
",,,,,,,,Issuance of a single combined FEIS-ROD,,,,767766946,,,,Issuance of Additional Record of Decision (Agency Action),,true,,,,,,true,Federal Responsible Agency,false,false,0,false,false,,false,,09/12/2026,14552,767766946
false,72861,I-80/I-215 Parley's Interchange,Utah,Utah,DOT Projects,In Progress,Surface Transportation,Highways,UT,UT,,,,,,,40.708289,POINT (-111.796168 40.708289),-111.796168,,,,,"$107,000,000.00",,false,,https://www.permits.performance.gov/permitting-project/dot-projects/i-80i-215-parleys-interchange,false,,,false,76776,Environmental Impact Statement (EIS),Complete,Utah,"The Utah Department of Transportation (UDOT) is preparing the Parley’s Interchange Environmental Impact Statement (EIS) to evaluate the short- and long-term needs of the I-80/I-215 eastside interchange. The purpose of the study is to improve safety, reduce congestion, increase regional mobility and update the current design of the interchange.
",,,,,,,,Issuance of a single combined FEIS-ROD,,,,767763541,milestone_env_imp_iss_ar,,env_impact_milestones,Issuance of an Amended Record of Decision (Agency Action),,true,,,,,,true,Federal Lead Agency,false,false,0,false,false,,false,,09/12/2026,14552,767763541
false,72861,I-80/I-215 Parley's Interchange,Utah,Utah,DOT Projects,In Progress,Surface Transportation,Highways,UT,UT,,,,,,,40.708289,POINT (-111.796168 40.708289),-111.796168,,,,,"$107,000,000.00",,false,,https://www.permits.performance.gov/permitting-project/dot-projects/i-80i-215-parleys-interchange,false,,,true,76781,Section 106 Review,Complete,Utah,Concurrence on Determination of Effect and Finding of Eligibility: No Adverse Effect.,Participating,,,,,,Section 106,Finding of no adverse effect,04/17/2019,,,767813601,milestone_sec_106_shpo_thpo,,section106_milestones,Consultation initiated with SHPO/THPO (Agency Action),,false,04/17/2019,04/17/2019,04/17/2019,,,false,Federal Lead Agency,false,true,1,true,false,,false,Ahead of Schedule,09/12/2026,,767813601
false,72861,I-80/I-215 Parley's Interchange,Utah,Utah,DOT Projects,In Progress,Surface Transportation,Highways,UT,UT,,,,,,,40.708289,POINT (-111.796168 40.708289),-111.796168,,,,,"$107,000,000.00",,false,,https://www.permits.performance.gov/permitting-project/dot-projects/i-80i-215-parleys-interchange,false,,,false,76781,Section 106 Review,Complete,Utah,Concurrence on Determination of Effect and Finding of Eligibility: No Adverse Effect.,Participating,,,,,,Section 106,Finding of no adverse effect,,,,767813606,milestone_sec_106_nepa_sub,,section106_milestones,Notification agency will use NEPA substitution approach [36 CFR 800.8(c)] (Agency Action),,true,,,,,,true,Federal Lead Agency,false,false,0,false,false,,false,,09/12/2026,,767813606
false,72861,I-80/I-215 Parley's Interchange,Utah,Utah,DOT Projects,In Progress,Surface Transportation,Highways,UT,UT,,,,,,,40.708289,POINT (-111.796168 40.708289),-111.796168,,,,,"$107,000,000.00",,false,,https://www.permits.performance.gov/permitting-project/dot-projects/i-80i-215-parleys-interchange,false,,,false,76781,Section 106 Review,Complete,Utah,Concurrence on Determination of Effect and Finding of Eligibility: No Adverse Effect.,Participating,,,,,,Section 106,Finding of no adverse effect,05/20/2019,,,767813611,milestone_sec_106_consul_conc,,section106_milestones,Section 106 consultation concluded (Agency Action),,false,05/20/2019,05/20/2019,05/20/2019,,,false,Federal Lead Agency,true,false,0,true,false,,false,Ahead of Schedule,09/12/2026,,767813611
true,72996,"Chokecherry/Sierra Madre Wind, Phase II",Department of the Interior,Bureau of Land Management,FAST-41 Covered Projects,Complete,Renewable Energy Production,Wind: Other than Federal Offshore,WY,WY,,,,,,,41.6032,POINT (-106.9123 41.6032),-106.9123,,,,,"$5,000,000,000.00",06/01/2018,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/chokecherrysierra-madre-wind-phase-ii,false,WYW 167155,Power Company of Wyoming,true,76951,Right-of-Way Authorization (DOI-BLM),Complete,Bureau of Land Management,"The BLM will issue the ROW after a Decision Record is completed for EA-3 and the Fish and Wildlife Service can issue a letter of concurrence based on the Eagle Conservation Plan (ECP) and Bird and Bat Conservation Strategy (BBCS).
",Cooperating under NEPA,,,,,,,,01/30/2008,,,769515196,milestone_std_initial_app,,standard_milestones,Initial application received (Agency Action),,false,01/30/2008,01/30/2008,01/30/2008,,,false,Federal Responsible Agency,false,true,2,true,false,,false,,09/12/2026,WYW 167155,769515196
false,72996,"Chokecherry/Sierra Madre Wind, Phase II",Department of the Interior,Bureau of Land Management,FAST-41 Covered Projects,Complete,Renewable Energy Production,Wind: Other than Federal Offshore,WY,WY,,,,,,,41.6032,POINT (-106.9123 41.6032),-106.9123,,,,,"$5,000,000,000.00",06/01/2018,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/chokecherrysierra-madre-wind-phase-ii,false,WYW 167155,Power Company of Wyoming,false,76951,Right-of-Way Authorization (DOI-BLM),Complete,Bureau of Land Management,"The BLM will issue the ROW after a Decision Record is completed for EA-3 and the Fish and Wildlife Service can issue a letter of concurrence based on the Eagle Conservation Plan (ECP) and Bird and Bat Conservation Strategy (BBCS).
",Cooperating under NEPA,,,,,,,,,,,769515201,milestone_std_completed_ap,,standard_milestones,Completed application received (Agency Action),,true,,,,,,true,Federal Responsible Agency,false,true,1,false,false,,false,,09/12/2026,WYW 167155,769515201
false,72996,"Chokecherry/Sierra Madre Wind, Phase II",Department of the Interior,Bureau of Land Management,FAST-41 Covered Projects,Complete,Renewable Energy Production,Wind: Other than Federal Offshore,WY,WY,,,,,,,41.6032,POINT (-106.9123 41.6032),-106.9123,,,,,"$5,000,000,000.00",06/01/2018,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/chokecherrysierra-madre-wind-phase-ii,false,WYW 167155,Power Company of Wyoming,false,76951,Right-of-Way Authorization (DOI-BLM),Complete,Bureau of Land Management,"The BLM will issue the ROW after a Decision Record is completed for EA-3 and the Fish and Wildlife Service can issue a letter of concurrence based on the Eagle Conservation Plan (ECP) and Bird and Bat Conservation Strategy (BBCS).
",Cooperating under NEPA,,,,,,,,01/24/2020,,,769515206,milestone_std_issuance,,standard_milestones,Final decision/agency action (Agency Action),,false,01/24/2020,01/24/2020,10/31/2019,,,false,Federal Responsible Agency,true,false,0,true,false,,false,Ahead of Schedule,09/12/2026,WYW 167155,769515206
false,72996,"Chokecherry/Sierra Madre Wind, Phase II",Department of the Interior,Bureau of Land Management,FAST-41 Covered Projects,Complete,Renewable Energy Production,Wind: Other than Federal Offshore,WY,WY,,,,,,,41.6032,POINT (-106.9123 41.6032),-106.9123,,,,,"$5,000,000,000.00",06/01/2018,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/chokecherrysierra-madre-wind-phase-ii,false,WYW 167155,Power Company of Wyoming,true,77406,Environmental Assessment (EA),Complete,Bureau of Land Management,,,,,,,,BLM,,06/20/2018,,,774063551,milestone_env_ass_deter,,env_assess_milestones,Determination to prepare an Environmental Assessment (EA),,false,06/20/2018,06/20/2018,06/20/2018,,,false,,false,true,1,true,false,,false,,09/12/2026,,774063551
false,72996,"Chokecherry/Sierra Madre Wind, Phase II",Department of the Interior,Bureau of Land Management,FAST-41 Covered Projects,Complete,Renewable Energy Production,Wind: Other than Federal Offshore,WY,WY,,,,,,,41.6032,POINT (-106.9123 41.6032),-106.9123,,,,,"$5,000,000,000.00",06/01/2018,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/chokecherrysierra-madre-wind-phase-ii,false,WYW 167155,Power Company of Wyoming,false,77406,Environmental Assessment (EA),Complete,Bureau of Land Management,,,,,,,,BLM,,08/09/2019,,,774063561,milestone_env_ass_draftea,,env_assess_milestones,Draft EA or other means of coordinating the development of an EA,,false,08/09/2019,08/09/2019,01/31/2019,,,true,,false,false,0,true,false,,false,,09/12/2026,,774063561
false,72996,"Chokecherry/Sierra Madre Wind, Phase II",Department of the Interior,Bureau of Land Management,FAST-41 Covered Projects,Complete,Renewable Energy Production,Wind: Other than Federal Offshore,WY,WY,,,,,,,41.6032,POINT (-106.9123 41.6032),-106.9123,,,,,"$5,000,000,000.00",06/01/2018,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/chokecherrysierra-madre-wind-phase-ii,false,WYW 167155,Power Company of Wyoming,false,77406,Environmental Assessment (EA),Complete,Bureau of Land Management,,,,,,,,BLM,,10/21/2019,,,774063556,milestone_env_ass_release,,env_assess_milestones,Release for Public Review,,false,10/21/2019,10/21/2019,06/28/2019,,,false,,false,false,0,true,false,,false,,09/12/2026,,774063556
false,72996,"Chokecherry/Sierra Madre Wind, Phase II",Department of the Interior,Bureau of Land Management,FAST-41 Covered Projects,Complete,Renewable Energy Production,Wind: Other than Federal Offshore,WY,WY,,,,,,,41.6032,POINT (-106.9123 41.6032),-106.9123,,,,,"$5,000,000,000.00",06/01/2018,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/chokecherrysierra-madre-wind-phase-ii,false,WYW 167155,Power Company of Wyoming,false,77406,Environmental Assessment (EA),Complete,Bureau of Land Management,,,,,,,,BLM,,,,,774063566,milestone_env_ass_finalea,,env_assess_milestones,Final EA,,true,,,,,,true,,false,false,0,false,false,,false,,09/12/2026,,774063566
false,72996,"Chokecherry/Sierra Madre Wind, Phase II",Department of the Interior,Bureau of Land Management,FAST-41 Covered Projects,Complete,Renewable Energy Production,Wind: Other than Federal Offshore,WY,WY,,,,,,,41.6032,POINT (-106.9123 41.6032),-106.9123,,,,,"$5,000,000,000.00",06/01/2018,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/chokecherrysierra-madre-wind-phase-ii,false,WYW 167155,Power Company of Wyoming,false,77406,Environmental Assessment (EA),Complete,Bureau of Land Management,,,,,,,,BLM,,,,,774063571,milestone_env_ass_fonsi,,env_assess_milestones,Draft proposed Finding of No Significant Impact (FONSI),,true,,,,,,true,,false,false,0,false,false,,false,,09/12/2026,,774063571
false,72996,"Chokecherry/Sierra Madre Wind, Phase II",Department of the Interior,Bureau of Land Management,FAST-41 Covered Projects,Complete,Renewable Energy Production,Wind: Other than Federal Offshore,WY,WY,,,,,,,41.6032,POINT (-106.9123 41.6032),-106.9123,,,,,"$5,000,000,000.00",06/01/2018,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/chokecherrysierra-madre-wind-phase-ii,false,WYW 167155,Power Company of Wyoming,false,77406,Environmental Assessment (EA),Complete,Bureau of Land Management,,,,,,,,BLM,,12/02/2019,,,774063576,milestone_env_ass_iss_fons,,env_assess_milestones,Issuance of Final EA and Finding of No Significant Impact (FONSI),,false,12/02/2019,12/02/2019,07/31/2019,,,true,,false,false,0,true,false,,false,,09/12/2026,,774063576
false,72996,"Chokecherry/Sierra Madre Wind, Phase II",Department of the Interior,Bureau of Land Management,FAST-41 Covered Projects,Complete,Renewable Energy Production,Wind: Other than Federal Offshore,WY,WY,,,,,,,41.6032,POINT (-106.9123 41.6032),-106.9123,,,,,"$5,000,000,000.00",06/01/2018,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/chokecherrysierra-madre-wind-phase-ii,false,WYW 167155,Power Company of Wyoming,false,77406,Environmental Assessment (EA),Complete,Bureau of Land Management,,,,,,,,BLM,,,,,774063581,milestone_env_ass_prep,,env_assess_milestones,Decision to prepare an Environmental Impact Statement,,true,,,,,,true,,false,false,0,false,false,,false,,09/12/2026,,774063581
false,72996,"Chokecherry/Sierra Madre Wind, Phase II",Department of the Interior,Bureau of Land Management,FAST-41 Covered Projects,Complete,Renewable Energy Production,Wind: Other than Federal Offshore,WY,WY,,,,,,,41.6032,POINT (-106.9123 41.6032),-106.9123,,,,,"$5,000,000,000.00",06/01/2018,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/chokecherrysierra-madre-wind-phase-ii,false,WYW 167155,Power Company of Wyoming,false,77406,Environmental Assessment (EA),Complete,Bureau of Land Management,,,,,,,,BLM,,,,,774063586,milestone_env_ass_isssup,,env_assess_milestones,Issuance of Supplemental EA,,true,,,,,,true,,false,false,0,false,false,,false,,09/12/2026,,774063586
false,72996,"Chokecherry/Sierra Madre Wind, Phase II",Department of the Interior,Bureau of Land Management,FAST-41 Covered Projects,Complete,Renewable Energy Production,Wind: Other than Federal Offshore,WY,WY,,,,,,,41.6032,POINT (-106.9123 41.6032),-106.9123,,,,,"$5,000,000,000.00",06/01/2018,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/chokecherrysierra-madre-wind-phase-ii,false,WYW 167155,Power Company of Wyoming,false,77406,Environmental Assessment (EA),Complete,Bureau of Land Management,,,,,,,,BLM,,,,,774063591,milestone_env_ass_issfon,,env_assess_milestones,Issuance of Supplemental FONSI,,true,,,,,,true,,false,false,0,false,false,,false,,09/12/2026,,774063591
true,71031,Aiya Solar Project (Moapa),Department of the Interior,Bureau of Indian Affairs,FAST-41 Covered Projects,Cancelled,Renewable Energy Production,Solar,"Moapa, NV, 89025, Clark",NV,,Moapa,Clark,89025,01/05/2018 12:00:00 AM,08/20/2021 12:00:00 AM,36.682194,POINT (-114.594155 36.682194),-114.594155,,,,,"$170,000,000.00",,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/aiya-solar-project-moapa,false,,First Solar,true,77716,Right-of-Way Authorization (DOI-BIA),Cancelled,Bureau of Indian Affairs,,,,,,,,,,12/31/2014,,,777165226,milestone_std_initial_app,,standard_milestones,Initial application submitted (Applicant Action),,false,12/31/2014,12/31/2014,12/31/2014,,,false,Sponsor,false,false,0,true,false,,false,,09/12/2026,,777165226
false,71031,Aiya Solar Project (Moapa),Department of the Interior,Bureau of Indian Affairs,FAST-41 Covered Projects,Cancelled,Renewable Energy Production,Solar,"Moapa, NV, 89025, Clark",NV,,Moapa,Clark,89025,01/05/2018 12:00:00 AM,08/20/2021 12:00:00 AM,36.682194,POINT (-114.594155 36.682194),-114.594155,,,,,"$170,000,000.00",,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/aiya-solar-project-moapa,false,,First Solar,false,77716,Right-of-Way Authorization (DOI-BIA),Cancelled,Bureau of Indian Affairs,,,,,,,,,,,,,777165231,milestone_std_completed_ap,,standard_milestones,Application deemed complete (Agency Action),,true,,,,,,false,Federal Responsible Agency,false,true,1,false,false,,false,,09/12/2026,,777165231
